"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"DarmanisBrain","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",1,5,5.7286479473114,0.0003745,2062,4.08662104606628,1.64202690124512,1521,541,1,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",1,5,6.0083270072937,0.0003857,2107,4.08662104606628,1.92170596122742,1521,586,1,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",1,5,5.65863919258118,0.0003696,2040,4.08662104606628,1.57201814651489,1521,519,1,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,0.8,0,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",1,5,5.59828090667725,0.00036974,2042,4.08662104606628,1.51165986061096,1521,521,1,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",1,5,5.89860796928406,0.0003752,2060,4.08662104606628,1.81198692321777,1521,539,1,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,0.8,0,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"DarmanisBrain","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",5,5,9.78833699226379,0.00066206,3519,4.08662104606628,5.70171594619751,1521,1998,1,"667156f2117291509e6aced0c92b3ee8",0.817716342135886,0.274193548387097,0.8,0.8,0.8,0.8,1,0.2,5,1,5,125,25,25,25,"scRNAseq/darmanis-brain","scRNAseq/gypsum","Darmanis et al.","Darmanis et al.","USA","Fluidigm C1","TBD","Healthy","Human cortex and hippocampus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq DarmanisBrainData",TRUE
"PollenGlia","Brain","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,3,3.42144417762756,0.00020748,1150,3.42144417762756,0,1150,0,0,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,3,3.42144417762756,0.00020748,1150,3.42144417762756,0,1150,0,0,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,3,3.42144417762756,0.00020748,1150,3.42144417762756,0,1150,0,0,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",1,3,4.85178327560425,0.00029638,1697,3.42144417762756,1.43033909797668,1150,547,1,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",1,3,4.94934225082397,0.00030436,1724,3.42144417762756,1.52789807319641,1150,574,1,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",1,3,5.03038716316223,0.00029694,1694,3.42144417762756,1.60894298553467,1150,544,1,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",1,3,4.98192715644836,0.00029694,1696,3.42144417762756,1.5604829788208,1150,546,1,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",1,3,4.74556827545166,0.00029722,1695,3.42144417762756,1.3241240978241,1150,545,1,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"PollenGlia","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",3,3,5.56357312202454,0.00041132,2331,3.42144417762756,2.14212894439697,1150,1181,1,"59e4a00329a2cb25aa62d35361a81618",0.874552887072049,0.781553398058252,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0,3,1,3,75,25,25,25,"scRNAseq/pollen-glia","scRNAseq/ExperimentHub","Pollen et al.","Pollen et al.","USA","Fluidigm C1","TBD","Healthy","Human radial glia and neural cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human neural validation dataset from scRNAseq","Prepared from scRNAseq PollenGliaData",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,24,12.5315611362457,0.00100828,5202,12.5315611362457,0,5202,0,0,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.703467694131594,0.72958152958153,0.791666666666667,0.730639730639731,1,0.125,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,24,12.5315611362457,0.00100828,5202,12.5315611362457,0,5202,0,0,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.703467694131594,0.72958152958153,0.791666666666667,0.730639730639731,1,0.125,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,24,12.5315611362457,0.00100828,5202,12.5315611362457,0,5202,0,0,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.703467694131594,0.72958152958153,0.791666666666667,0.730639730639731,1,0.125,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",5,24,16.9475252628326,0.00133336,6999,12.5315611362457,4.41596412658691,5202,1797,1,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.948291366906475,0.733333333333333,0.875,0.740740740740741,1,0.0833333333333333,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",5,24,16.5755200386047,0.00133,7004,12.5315611362457,4.04395890235901,5202,1802,1,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.729574917093759,0.81952861952862,0.833333333333333,0.786195286195286,1,0.125,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",5,24,17.9428811073303,0.00132762,6921,12.5315611362457,5.41131997108459,5202,1719,1,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.824823695345557,0.623740510697032,0.791666666666667,0.62962962962963,0.857142857142857,0,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",5,24,15.8877401351929,0.00131992,6969,12.5315611362457,3.35617899894714,5202,1767,1,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.703467694131594,0.72958152958153,0.791666666666667,0.730639730639731,1,0.125,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",5,24,17.5535581111908,0.00132202,6901,12.5315611362457,5.02199697494507,5202,1699,1,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.824823695345557,0.623740510697032,0.791666666666667,0.62962962962963,0.857142857142857,0,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",24,24,23.5484209060669,0.00228354,12311,12.5315611362457,11.0168597698212,5202,7109,1,"2a0335f5eeb6ff430d6fa3f0a6306b42",0.865727656731236,0.291417165668663,0.815797738693467,0.728042328042328,0.833333333333333,0.730639730639731,1,0.125,24,1,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"NowakowskiCortex","Brain","Human","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,12,8.49124813079834,0.00059934,3054,8.49124813079834,0,3054,0,0,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,12,8.49124813079834,0.00059934,3054,8.49124813079834,0,3054,0,0,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,12,8.49124813079834,0.00059934,3054,8.49124813079834,0,3054,0,0,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",3,12,11.5716261863708,0.0008232,4310,8.49124813079834,3.08037805557251,3054,1256,1,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",3,12,10.8597280979156,0.00078918,4166,8.49124813079834,2.36847996711731,3054,1112,1,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",3,12,10.9450471401215,0.0008043,4237,8.49124813079834,2.45379900932312,3054,1183,1,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",3,12,11.5999972820282,0.00082656,4305,8.49124813079834,3.10874915122986,3054,1251,1,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.359223300970874,0.752380952380952,0.666666666666667,0.69047619047619,0.727272727272727,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","DeepSeekCell reliability model v1.1-first_pass_error","risk-k",3,12,10.6711959838867,0.0008043,4237,8.49124813079834,2.17994785308838,3054,1183,1,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",12,12,14.6889162063599,0.00130242,6989,8.49124813079834,6.19766807556152,3054,3935,1,"ae4a35fd0feb857ca0fd4f704ff871eb",0.886213495087124,0.521052631578947,0.31044776119403,0.657142857142857,0.583333333333333,0.619047619047619,0.636363636363636,0.0833333333333333,12,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"MarquesBrain","Brain","Mouse","DeepSeek-Plain","deepseek","deepseek-chat",NA,"none",0,14,8.98400402069092,0.00076048,3686,8.98400402069092,0,3686,0,0,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-Evidence","deepseek","deepseek-chat",NA,"none",0,14,8.98400402069092,0.00076048,3686,8.98400402069092,0,3686,0,0,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-Calibrated","deepseek","deepseek-chat",NA,"none",0,14,8.98400402069092,0.00076048,3686,8.98400402069092,0,3686,0,0,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat",NA,"evidence-k",3,14,10.9075989723206,0.00095606,4810,8.98400402069092,1.92359495162964,3686,1124,1,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat",NA,"random-k",3,14,10.8211979866028,0.0009485,4786,8.98400402069092,1.83719396591187,3686,1100,1,"edd3f1ea15b21a68fde37637516d784b",0.935744856808612,0.583333333333333,0.216131558339859,0.868421052631579,0.642857142857143,0.791666666666667,0.642857142857143,0,14,1,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
