"RelativePath","Category","FileSizeBytes","MD5","ModifiedTime","RecommendedForArchive","Notes"
"results/external_dataset_audits/scrnaseq_candidate_profile_immune_small.csv","benchmark_table",4681,"a516708169a475466f9405407be9303e","2026-08-06T18:50:46+0800",TRUE,""
"results/external_dataset_audits/scrnaseq_candidate_profile_mixed.csv","benchmark_table",2364,"5c8ac4e8e2a77f1ad9281c951fe6a017","2026-08-06T18:33:58+0800",TRUE,""
"results/external_dataset_audits/scrnaseq_candidate_profile_neural.csv","benchmark_table",7086,"bfd518586f8c1afbcf7ca264eaab8821","2026-08-07T16:23:44+0800",TRUE,""
"results/external_dataset_audits/scrnaseq_candidate_profile_next.csv","benchmark_table",3538,"177d82eb644d5ef118d7f4bbd2c62f6c","2026-08-07T16:05:46+0800",TRUE,""
"results/external_dataset_audits/scrnaseq_candidate_profile_next2.csv","benchmark_table",2291,"e1cb616a9bf5935002295380834542db","2026-08-07T16:06:38+0800",TRUE,""
"results/external_dataset_audits/scrnaseq_candidate_profile_pancreas.csv","benchmark_table",2239,"b409dd549fd44962fe318a0aa742c1b0","2026-08-06T18:28:38+0800",TRUE,""
"results/external_dataset_audits/scrnaseq_candidate_profile_tumour.csv","benchmark_table",568,"95cf374e4a604ad96be2c7b3961f2787","2026-08-06T18:36:07+0800",TRUE,""
"results/external_robustness_smoke2_confidence_by_domain.csv","benchmark_table",29132,"1976d8176b535a7c956c0aae98ab6e3c","2026-08-06T16:57:25+0800",TRUE,""
"results/external_robustness_smoke2_dataset_scorecard.csv","benchmark_table",707,"ddcd87b279a1cfcfd7c090df3c410bef","2026-08-06T16:57:25+0800",TRUE,""
"results/external_robustness_smoke2_refinement_by_domain.csv","benchmark_table",7906,"49e345d6951b59ae97612de103041845","2026-08-06T16:57:25+0800",TRUE,""
"results/external_robustness_smoke2_runtime_cost_by_domain.csv","benchmark_table",37480,"18d24c6ce92e7f5c4f77d203f62cf904","2026-08-06T16:57:25+0800",TRUE,""
"results/external_robustness_smoke2_selector_contrasts.csv","benchmark_table",4,"0ae9bcd0c0b0aa5aab99d84beca26ce8","2026-08-06T16:57:25+0800",TRUE,""
"results/external_robustness_smoke_confidence_by_domain.csv","benchmark_table",29132,"1976d8176b535a7c956c0aae98ab6e3c","2026-08-06T16:55:40+0800",TRUE,""
"results/external_robustness_smoke_dataset_scorecard.csv","benchmark_table",707,"ddcd87b279a1cfcfd7c090df3c410bef","2026-08-06T16:55:40+0800",TRUE,""
"results/external_robustness_smoke_refinement_by_domain.csv","benchmark_table",7906,"49e345d6951b59ae97612de103041845","2026-08-06T16:55:40+0800",TRUE,""
"results/external_robustness_smoke_runtime_cost_by_domain.csv","benchmark_table",37480,"18d24c6ce92e7f5c4f77d203f62cf904","2026-08-06T16:55:40+0800",TRUE,""
"results/external_robustness_smoke_selector_contrasts.csv","benchmark_table",4,"0ae9bcd0c0b0aa5aab99d84beca26ce8","2026-08-06T16:55:40+0800",TRUE,""
"results/final_benchmark_table.csv","benchmark_table",13692,"fdb42e96a716f2dfb057bed0d991781b","2026-07-19T06:18:48+0800",TRUE,""
"results/meta_benchmark_benefit_predictor_coefficients.csv","benchmark_table",627,"2144228666de8c2843c6124571b7830f","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_benefit_predictor_predictions.csv","benchmark_table",16304,"775dbd640c8d219cb801920e3a904da5","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_biological_error_taxonomy_clusters.csv","benchmark_table",24961,"908ac352a02930ba5caa58932cb2a60d","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_biological_error_taxonomy_summary.csv","benchmark_table",177,"aef59985c3f26da0a4ff5c01f01a2360","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_dataset_difficulty.csv","benchmark_table",3762,"a7388dc1422e620c476c65ff3f5313ec","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_decision_curves.csv","benchmark_table",2332,"79a19e3ef7f6b2182a3ac446e4b88600","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_method_gains_vs_difficulty.csv","benchmark_table",150368,"73d4f65d1a19e5da5e6109c6f523c63f","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_pareto_annotation.csv","benchmark_table",60572,"00459f3d49e7eaaefe0d65b4213bcf45","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_pareto_refinement.csv","benchmark_table",19768,"14d6f78962ff2eb2facedafdc0837a50","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_reliability_curves.csv","benchmark_table",6699,"b7d71ade77095e48e59a005e9e7e49b9","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_selector_benefit_vs_difficulty.csv","benchmark_table",51070,"ef163c13da45f62b92f0f7b8a949ae6c","2026-08-06T17:15:47+0800",TRUE,""
"results/meta_benchmark_with_risk_benefit_predictor_coefficients.csv","benchmark_table",627,"2144228666de8c2843c6124571b7830f","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_benefit_predictor_predictions.csv","benchmark_table",16304,"775dbd640c8d219cb801920e3a904da5","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_biological_error_taxonomy_clusters.csv","benchmark_table",24961,"908ac352a02930ba5caa58932cb2a60d","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_biological_error_taxonomy_summary.csv","benchmark_table",177,"aef59985c3f26da0a4ff5c01f01a2360","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_dataset_difficulty.csv","benchmark_table",3762,"a7388dc1422e620c476c65ff3f5313ec","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_decision_curves.csv","benchmark_table",2914,"fa3c2f09e989261d65a6a40b96f6bbc4","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_method_gains_vs_difficulty.csv","benchmark_table",150368,"73d4f65d1a19e5da5e6109c6f523c63f","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_pareto_annotation.csv","benchmark_table",60572,"00459f3d49e7eaaefe0d65b4213bcf45","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_pareto_refinement.csv","benchmark_table",19768,"14d6f78962ff2eb2facedafdc0837a50","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_reliability_curves.csv","benchmark_table",7476,"bf3f49f5f0b64bb224ab12da3eb81fde","2026-08-06T17:17:17+0800",TRUE,""
"results/meta_benchmark_with_risk_selector_benefit_vs_difficulty.csv","benchmark_table",51070,"ef163c13da45f62b92f0f7b8a949ae6c","2026-08-06T17:17:17+0800",TRUE,""
"results/ollama_multimodel_all_evidence_overlap_pairwise.csv","benchmark_table",506,"2c9cd4fac1e7ad9020433227bd755ccc","2026-07-22T06:01:53+0800",TRUE,""
"results/ollama_multimodel_all_evidence_overlap_summary.csv","benchmark_table",167,"128b6ca71a96843a3c386655adb69f0d","2026-07-22T06:01:53+0800",TRUE,""
"results/ollama_multimodel_all_plain_selfrefined_delta.csv","benchmark_table",1992,"3d8b1ccc090aec55bea7410e31d5a8b8","2026-07-22T06:01:53+0800",TRUE,""
"results/ollama_multimodel_all_selector_summary.csv","benchmark_table",2655,"bb12c3c196772ff5b1b577bab4d8a373","2026-07-22T06:01:53+0800",TRUE,""
"results/ollama_multimodel_all_selector_totals.csv","benchmark_table",469,"3f3c5ae0aafa044e1e10ccb6942d2bd2","2026-07-22T06:01:53+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_combined_cost_performance.csv","benchmark_table",1725,"e285fb60c47e698821b67a8b26f9a704","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_combined_evidence_overlap.csv","benchmark_table",169,"b2a11e5ea183e027f27c346621b807b1","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_combined_evidence_overlap_summary.csv","benchmark_table",160,"70c2e5d1bb46f2ebc0f2cad7bd71256b","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_combined_selected_clusters.csv","benchmark_table",2009,"54ff1e80c9d43245f1357babb4efd34f","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_combined_selector_summary.csv","benchmark_table",898,"cfbf7b8d4644c0f5f6fa06e2c624f013","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_cost_performance.csv","benchmark_table",1038,"538dc969984976f68a69d4df6c3e9bae","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_evidence_overlap.csv","benchmark_table",169,"b2a11e5ea183e027f27c346621b807b1","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_evidence_overlap_summary.csv","benchmark_table",160,"70c2e5d1bb46f2ebc0f2cad7bd71256b","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_model_availability.csv","benchmark_table",63,"f2f86d2c520fadff40dca23fb5298389","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_plain_selfrefined_delta.csv","benchmark_table",844,"09af44c0039e8997098d488dede1429b","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_refinement_behavior.csv","benchmark_table",2283,"c6fded2b062bddbd9e8302d4c623878f","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_results.csv","benchmark_table",3785,"0722015a98768533d91c32dcc44103fd","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_selected_clusters.csv","benchmark_table",2009,"54ff1e80c9d43245f1357babb4efd34f","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_baronpancreas_selector_summary.csv","benchmark_table",633,"1d22008885788e90638b51bce8c425dd","2026-07-20T05:15:19+0800",TRUE,""
"results/ollama_multimodel_pbmc_combined_cost_performance.csv","benchmark_table",1483,"0f2fdcf2c5cb3768f06f0df1b8d52cfc","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_combined_evidence_overlap.csv","benchmark_table",4,"0ae9bcd0c0b0aa5aab99d84beca26ce8","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_combined_evidence_overlap_summary.csv","benchmark_table",4,"0ae9bcd0c0b0aa5aab99d84beca26ce8","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_combined_selected_clusters.csv","benchmark_table",1461,"5a6f9dbfc1e155799c9237286854cb5a","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_combined_selector_summary.csv","benchmark_table",776,"8299362602c9648575e27c6aeb6a830a","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_cost_performance.csv","benchmark_table",1027,"f2d7a35a6d684045cb0963f6c4fa2955","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_evidence_overlap.csv","benchmark_table",4,"0ae9bcd0c0b0aa5aab99d84beca26ce8","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_evidence_overlap_summary.csv","benchmark_table",4,"0ae9bcd0c0b0aa5aab99d84beca26ce8","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_model_availability.csv","benchmark_table",63,"f2f86d2c520fadff40dca23fb5298389","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_plain_selfrefined_delta.csv","benchmark_table",763,"b8b01320a74c3652fdeb4b01e61f40f4","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_refinement_behavior.csv","benchmark_table",2219,"e089b0f8b02d5400573d9ef6e2929bec","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_results.csv","benchmark_table",3599,"e72bb120715d940ca22dc0dc7827e7ae","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_selected_clusters.csv","benchmark_table",1461,"5a6f9dbfc1e155799c9237286854cb5a","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_pbmc_selector_summary.csv","benchmark_table",548,"03fb695b0994800e61686331fe207c78","2026-07-20T04:59:51+0800",TRUE,""
"results/ollama_multimodel_zilionislung_combined_cost_performance.csv","benchmark_table",2868,"bd6bd6c4fa1ab0bf0adb6b6428b01bec","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_combined_evidence_overlap.csv","benchmark_table",515,"27747aa0b49b5df534dae2906fadb7cc","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_combined_evidence_overlap_summary.csv","benchmark_table",205,"f4a387ab3857dbd9c87dddd372ee0307","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_combined_selected_clusters.csv","benchmark_table",11469,"b9d0ebef1730e79c125416b799541476","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_combined_selector_summary.csv","benchmark_table",1610,"f7ac9cd11e9361bc08d45c18f24c74e5","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_cost_performance.csv","benchmark_table",2194,"fa16bf0cba2d359e633086cb9e3df6b2","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_evidence_overlap.csv","benchmark_table",320,"6c26f18ccee8db97a76f47c051dc844c","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_evidence_overlap_summary.csv","benchmark_table",205,"19653191ab5b362a6bdb2dc25b27b6ef","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_model_availability.csv","benchmark_table",110,"e7fd34a720533f81a461d46db2d8379f","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_plain_selfrefined_delta.csv","benchmark_table",1201,"23d0f473eb3cbd39b911b21ca6c258f9","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_refinement_behavior.csv","benchmark_table",4788,"c960aa44e0660b2b793a6424fb05066e","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_results.csv","benchmark_table",7046,"94460aa32675bb37e7ea68676395376f","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_selected_clusters.csv","benchmark_table",10535,"15f76cfc4010524d9d7fed0a36dfff04","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_multimodel_zilionislung_selector_summary.csv","benchmark_table",1221,"ebaccc9e30e6470b4be736eeda800fbe","2026-07-22T06:01:20+0800",TRUE,""
"results/ollama_pilot_pbmc_refinement_behavior.csv","benchmark_table",1479,"2660bd86863930526201c44dcc93b071","2026-07-19T21:43:09+0800",TRUE,""
"results/ollama_pilot_pbmc_results.csv","benchmark_table",2221,"dea38f595f179c4d23ed33536b5a5389","2026-07-19T21:43:09+0800",TRUE,""
"results/ollama_pilot_zilionis_refinement_behavior.csv","benchmark_table",1685,"6f1f2002fca35a12e2066834ff3d233f","2026-07-19T22:21:50+0800",TRUE,""
"results/ollama_pilot_zilionis_results.csv","benchmark_table",2171,"e5c584e1a7f74e5d59aaa78e8c079e41","2026-07-19T22:21:50+0800",TRUE,""
"results/ollama_pilot_zilionislung_refinement_behavior.csv","benchmark_table",1685,"6f1f2002fca35a12e2066834ff3d233f","2026-07-19T22:29:42+0800",TRUE,""
"results/ollama_pilot_zilionislung_results.csv","benchmark_table",2171,"e5c584e1a7f74e5d59aaa78e8c079e41","2026-07-19T22:29:42+0800",TRUE,""
"results/refinement_efficiency_summary.csv","benchmark_table",1445,"8f52eee27363c833a88ae469fed08284","2026-07-19T07:20:52+0800",TRUE,""
"results/refinement_selector_pairwise_wilcoxon.csv","benchmark_table",2059,"ac70f1a2dd65907cf8d5b3dcc0c784e9","2026-07-19T07:45:00+0800",TRUE,""
"results/sensitivity_input_schema.csv","benchmark_table",914,"e09b9cc92fe9099d172bb3a1fa3709bd","2026-08-06T15:22:14+0800",TRUE,""
"results/submission_reproducibility_artifacts.csv","benchmark_table",940,"06b9946a0f4793dae063fde7c05f9923","2026-08-07T17:31:47+0800",TRUE,""
"results/submission_reproducibility_steps.csv","benchmark_table",2828,"ee985aa03df9367d4ba75247927328b4","2026-08-07T17:31:47+0800",TRUE,""
"results/universal_reliability_transfer_features.csv","benchmark_table",215970,"30cf21301ee331bb91d714f2ddac095c","2026-08-07T18:01:22+0800",TRUE,""
"results/universal_reliability_transfer_risk_calibration_bins.csv","benchmark_table",3451,"71a674c87b9806c3da298b662c7bfe77","2026-08-07T18:01:22+0800",TRUE,""
"results/universal_reliability_transfer_risk_transfer_metrics.csv","benchmark_table",1054,"ddb5daad832b5d9338fa95eb888521f2","2026-08-07T18:01:22+0800",TRUE,""
"results/universal_reliability_transfer_selected_clusters.csv","benchmark_table",41878,"6a5bb71d987d682d9452e1cf7475b279","2026-08-07T18:01:22+0800",TRUE,""
"results/universal_reliability_transfer_selector_behavior_by_block.csv","benchmark_table",22576,"71f1259cb7ec4254f8a8d2cc4e02caf9","2026-08-07T18:01:22+0800",TRUE,""
"results/universal_reliability_transfer_selector_overlap_by_model.csv","benchmark_table",3883,"8c54f6f82ae36cce763af0d05fa439a9","2026-08-07T18:01:22+0800",TRUE,""
"results/universal_reliability_transfer_selector_summary_by_model.csv","benchmark_table",1673,"70929c3e6ebdf79cc9cae9257c9a534a","2026-08-07T18:01:22+0800",TRUE,""
"results/external_validation_confidence_quality.csv","external_validation_output",60469,"7c7eb142089b3f4421fd0d8dd0e4d46d","2026-08-07T17:17:49+0800",TRUE,""
"results/external_validation_lock.json","external_validation_output",3303,"8d5731edaf89ad2a34ac8bee1d13df9a","2026-08-07T17:07:38+0800",TRUE,""
"results/external_validation_meta_analysis_calibration_pooled_effects.csv","external_validation_output",2154,"d5835da82614900709f86450f276a390","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_calibration_study_effects.csv","external_validation_output",15382,"3142151b9d966a4b0ff1ae6fdff21dfc","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_cost_pooled_effects.csv","external_validation_output",4812,"bd7a3d429a6c1d71ec2ef0fc38825e71","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_cost_study_effects.csv","external_validation_output",31193,"5614e6cc71f741dcc3a9a903ebc260fd","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_selector_contrast_pooled_effects.csv","external_validation_output",1845,"1f5a27cc971b6b96f03ba168b2d9c4c9","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_selector_contrasts.csv","external_validation_output",10710,"dee5574cc7dbf2e3a2b32ed25cec2945","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_selector_forest.pdf","external_validation_output",5295,"2fb869ff3921cbf9202069e6da7aad41","2026-08-07T17:58:39+0800",TRUE,""
"results/external_validation_meta_analysis_selector_pooled_effects.csv","external_validation_output",5893,"1d9b946ceedd5b069c0e7c2b3c75fbaa","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_meta_analysis_selector_study_effects.csv","external_validation_output",37774,"d4e9985f1fe5bbe4a9205b6b1d7a74c9","2026-08-07T17:58:38+0800",TRUE,""
"results/external_validation_plan.csv","external_validation_output",6538,"076a4d740f7c2b37b3f766dc111ec758","2026-08-07T17:07:38+0800",TRUE,""
"results/external_validation_refinement_behavior.csv","external_validation_output",43746,"f1391558c3e6e0a4992b5aa9452b2e92","2026-08-07T17:17:49+0800",TRUE,""
"results/external_validation_refinement_efficiency_summary.csv","external_validation_output",2215,"dbd5eeade511f0412b6d884be0fd9001","2026-08-07T17:18:19+0800",TRUE,""
"results/external_validation_reliability_bins.csv","external_validation_output",462233,"447a183be9636c6c7b9d73c9bcf0812b","2026-08-07T17:17:49+0800",TRUE,""
"results/external_validation_results_full.csv","external_validation_output",66658,"584287d6380cd4e3309afc8403246f91","2026-08-07T17:17:49+0800",TRUE,""
"results/external_validation_robustness_confidence_by_domain.csv","external_validation_output",116451,"36545672670d3988d37b287eea43ff22","2026-08-07T17:58:41+0800",TRUE,""
"results/external_validation_robustness_dataset_scorecard.csv","external_validation_output",1147,"810b7c123435499caae9b871684e07c6","2026-08-07T17:58:41+0800",TRUE,""
"results/external_validation_robustness_platform_efficiency.pdf","external_validation_output",4505,"63406f7602c02fcf7d54af653416cf24","2026-08-07T17:58:42+0800",TRUE,""
"results/external_validation_robustness_refinement_by_domain.csv","external_validation_output",31155,"5b0465b3c3a46c3110cc3c6493c94608","2026-08-07T17:58:41+0800",TRUE,""
"results/external_validation_robustness_runtime_cost_by_domain.csv","external_validation_output",137226,"53937bda5d09ce615daf926b826d85e8","2026-08-07T17:58:41+0800",TRUE,""
"results/external_validation_robustness_runtime_scaling.pdf","external_validation_output",4784,"7b68b41d234f757327b37830b0e247b5","2026-08-07T17:58:42+0800",TRUE,""
"results/external_validation_robustness_scale_efficiency.pdf","external_validation_output",4684,"a50b17181c469067356d58fd918695e2","2026-08-07T17:58:42+0800",TRUE,""
"results/external_validation_robustness_selector_contrasts.csv","external_validation_output",1930,"8a8bc85fa082bd43f93748476aabfd2a","2026-08-07T17:58:41+0800",TRUE,""
"results/external_validation_selector_inference_bootstrap_distributions.csv","external_validation_output",18062328,"7d784239b592d8aea660d62bb2d071a2","2026-08-07T17:58:51+0800",TRUE,""
"results/external_validation_selector_inference_paired_selector_inference.csv","external_validation_output",16613,"af910113a5e22ffa8c853c0ce52f7f95","2026-08-07T17:58:50+0800",TRUE,""
"results/external_validation_selector_inference_paired_selector_inference.pdf","external_validation_output",6524,"065b3c4f2118176693eb4508b01e5207","2026-08-07T17:58:53+0800",TRUE,""
"inst/extdata/marker_aliases_v1.0.csv","frozen_specification",7866,"af79b046f72845a0b2874bb5a3983a51","2026-08-06T21:02:28+0800",TRUE,""
"inst/extdata/marker_profiles_v1.0.csv","frozen_specification",12747,"480e83d120229642ca83f953c503f554","2026-08-06T21:02:28+0800",TRUE,""
"inst/extdata/reliability_model_spec_v1.1.json","frozen_specification",2716,"d76762da6bd200333cd974c96f040c31","2026-08-06T16:09:26+0800",TRUE,""
"inst/extdata/reliability_spec_v1.0.json","frozen_specification",11433,"16e76e85220e3201838600f6a906243b","2026-08-06T21:02:28+0800",TRUE,""
"results/benchmark_manifest.txt","other",6087,"d94f4b2b90dffd2e46df902582c5697b","2026-07-19T07:51:07+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_BunisHSPC.html","other",5809,"d4ad9c3f52a9ec6d8b59582bfc682328","2026-08-06T20:36:53+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_DarmanisBrain.html","other",4660,"c746ab425a289cdfd1eee6d87ab78c13","2026-08-06T20:37:54+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_LawlorPancreas.html","other",4505,"f4cec2673708ad537b557ece6aabfb22","2026-08-06T20:37:33+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_MarquesBrain.html","other",5794,"c2fff00e6e620f7d5962160db5bec765","2026-08-07T16:32:48+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_NestorowaHSC.html","other",4839,"626264f0a4ab2bbb8685d6c3b6f3825d","2026-08-06T19:01:24+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_NowakowskiCortex.html","other",5662,"e60af60d67ee23ddd42cfdb5b8854193","2026-08-07T16:32:12+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_PollenGlia.html","other",4385,"7d1a84a6fcd5f2c5dbbb751856adade4","2026-08-06T20:37:58+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_RomanovBrain.html","other",5551,"2ba17063af7540d560b39db6c6f777f9","2026-08-07T16:33:03+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_SegerstolpePancreas.html","other",5425,"bdbb6bac5a2e31d7f1c40fce5acc26ac","2026-08-06T20:37:23+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_WuKidneyHealthy.html","other",7179,"38ef4423a4ae9a718a3933e5bc2c6d1d","2026-08-06T20:38:59+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_XinPancreas.html","other",4837,"7331700879129b534a5bf53a611eae81","2026-08-06T20:37:49+0800",FALSE,""
"results/external_dataset_audits/external_dataset_audit_ZhongPrefrontal.html","other",5146,"fbbe6ab387faa8be2e50bee301df28b2","2026-08-07T16:33:13+0800",FALSE,""
"results/sessionInfo.txt","other",6767,"5b64cdd158968e7c6fa57f3f9dd5d3d8","2026-07-19T06:18:48+0800",FALSE,""
"results/benchmark_debug/first_pass/rep1_BaronPancreas_deepseek_first_pass.rds","paired_debug_decisions",1287,"edaa92b3b6b19a6e51bf586596e70366","2026-07-18T03:34:34+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_BaronPancreas_ollama_gemma2_2b_first_pass.rds","paired_debug_decisions",583,"a759dce5973397dbe377209bd44dd67f","2026-07-20T05:12:23+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_BaronPancreas_ollama_llama3_2_first_pass.rds","paired_debug_decisions",572,"7522e70b05dd31f75db7cf315b2aba58","2026-07-20T05:08:34+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_BunisHSPC_external_deepseek_first_pass.rds","paired_debug_decisions",1251,"1c8a0d502f6666d1ad3d1c66425a635c","2026-08-06T20:44:20+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_DarmanisBrain_external_deepseek_first_pass.rds","paired_debug_decisions",1015,"c9a9bb2752e7bf6f0f85e9e9db2ea542","2026-08-06T20:48:34+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_LawlorPancreas_external_deepseek_first_pass.rds","paired_debug_decisions",899,"8a24f58eadb678366947adba603c71d2","2026-08-06T20:47:28+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_MarquesBrain_external_deepseek_first_pass.rds","paired_debug_decisions",1282,"190e821c6bede81a7ee2b53c9028e2eb","2026-08-07T17:16:19+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_MuraroPancreas_deepseek_first_pass.rds","paired_debug_decisions",1136,"76ebff06efa43acb9e795a6b091b7829","2026-07-18T03:39:55+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_NestorowaHSC_external_deepseek_first_pass.rds","paired_debug_decisions",987,"f072b37ef36199a9d9e37d90b5028449","2026-08-06T19:08:23+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_NowakowskiCortex_external_deepseek_first_pass.rds","paired_debug_decisions",1536,"c5e305c7a1dad3adc8b453474ac79dc5","2026-08-07T17:15:47+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_PBMC_deepseek_first_pass.rds","paired_debug_decisions",966,"45573f7a12cf0487b5c87cc8089626f1","2026-07-18T03:33:54+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_PBMC_ollama_gemma2_2b_first_pass.rds","paired_debug_decisions",926,"43949ec6f87c095fa5d6c6323d38ce4b","2026-07-20T04:55:41+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_PBMC_ollama_llama3_2_first_pass.rds","paired_debug_decisions",936,"3c3e7d6ef2bc38722506fe04e730a969","2026-07-19T21:26:24+0800",TRUE,""
"results/benchmark_debug/first_pass/rep1_PBMC_ollama_mistral_first_pass.rds","paired_debug_decisions",379,"66c6f7098ddc6543044a991c031553df","2026-07-20T04:11:50+0800",TRUE,""
