"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","RefinementSelector","RefinementBudgetK","Replicate","FirstPassResponseHash","RefinementResponseHash","RefinementPromptTokens","RefinementCompletionTokens","RefinementTokens","RefinementRuntimeSec","RefinementCostUSD","SecondPassCalls","CostPerCorrectedError","NClusters","NFlagged","NRefined","FlaggedRate","NInitiallyIncorrect","SelectionPrecision","SelectionRecall","SelectionSpecificity","SelectionNPV","SelectionMCC","ConflictPrecision","ConflictRecall","NLabelChanged","WrongToCorrect","CorrectToWrong","NetCorrectionRate","CorrectionEfficiency","HarmRate","NetCorrectionPerChangedLabel","ClusterCount","MarkerGeneCountTotal","MarkerGenesMean","MarkerGenesMedian","MarkerGenesMax","StudyAccession","SourceRepository","Center","Laboratory","Country","SequencingPlatform","Chemistry","DiseaseStatus","Condition","DonorCount","CellCount","ExpectedClusters","IsUnseenTissue","IsProspectiveDataset","MarkerSource","SelectionRationale","Notes","ExternalValidationDataset"
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",5,1,"2a0335f5eeb6ff430d6fa3f0a6306b42","fc2b5e4aef2dab64c924e324b02b524c",1157,562,1719,5.41131997108459,0.00031934,1,0.00031934,24,5,5,0.208333333333333,5,0.6,0.6,0.894736842105263,0.894736842105263,0.494736842105263,0.6,0.6,4,1,1,0,0.2,0.2,0,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",5,1,"2a0335f5eeb6ff430d6fa3f0a6306b42","91c38fb9b75ebeb1ed432f3c180a7239",1308,459,1767,3.35617899894714,0.00031164,1,NA,24,5,5,0.208333333333333,5,0,0,0.736842105263158,0.736842105263158,-0.263157894736842,0,0,0,0,0,0,0,0,NA,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",5,1,"2a0335f5eeb6ff430d6fa3f0a6306b42","d520039fca66f83f605eab3ce38ffac7",1157,542,1699,5.02199697494507,0.00031374,1,0.00031374,24,5,5,0.208333333333333,5,0.6,0.6,0.894736842105263,0.894736842105263,0.494736842105263,0.6,0.6,4,1,1,0,0.2,0.2,0,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",5,1,"2a0335f5eeb6ff430d6fa3f0a6306b42","086b6183c82ae1a59c5695ee98870170",1272,525,1797,4.41596412658691,0.00032508,1,0.00010836,24,0,5,0,5,NA,0,1,0.791666666666667,NA,NA,0,4,3,1,0.4,0.6,0.2,0.5,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"WuKidneyHealthy","Kidney","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",24,1,"2a0335f5eeb6ff430d6fa3f0a6306b42","03893b1a8c1641be74b8cf6a4c849b99",5109,2000,7109,11.0168597698212,0.00127526,1,0.00063763,24,24,17,1,5,0.208333333333333,1,0,NA,NA,0.208333333333333,1,3,2,1,0.0588235294117647,0.117647058823529,0.0588235294117647,0.333333333333333,24,600,25,25,25,"scRNAseq/wu-kidney","scRNAseq/gypsum","Wu et al.","Wu et al.","TBD","Multi-platform","TBD","Healthy","Mouse kidney healthy atlas",NA,NA,NA,TRUE,"FALSE","author_provided","Independent unseen-tissue kidney validation dataset from scRNAseq","Prepared from scRNAseq WuKidneyData healthy mode",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",3,1,"ae4a35fd0feb857ca0fd4f704ff871eb","1bec1476a2fe51eeb7046c56af7f9484",868,244,1112,2.36847996711731,0.00018984,1,NA,12,3,3,0.25,5,0.333333333333333,0.2,0.714285714285714,0.555555555555556,-0.0975900072948533,0.333333333333333,0.2,0,0,0,0,0,0,NA,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",3,1,"ae4a35fd0feb857ca0fd4f704ff871eb","2a5c4c389e011939f87b6f5e69392985",902,281,1183,2.45379900932312,0.00020496,1,NA,12,3,3,0.25,5,0.666666666666667,0.4,0.857142857142857,0.666666666666667,0.29277002188456,0.666666666666667,0.4,0,0,0,0,0,0,NA,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",3,1,"ae4a35fd0feb857ca0fd4f704ff871eb","ea646d62a45e8db895bd1a58db659fc5",879,372,1251,3.10874915122986,0.00022722,1,0.00022722,12,3,3,0.25,5,0.333333333333333,0.2,0.714285714285714,0.555555555555556,-0.0975900072948533,0.333333333333333,0.2,1,1,0,0.333333333333333,0.333333333333333,0,1,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",3,1,"ae4a35fd0feb857ca0fd4f704ff871eb","2a5c4c389e011939f87b6f5e69392985",902,281,1183,2.17994785308838,0.00020496,1,NA,12,3,3,0.25,5,0.666666666666667,0.4,0.857142857142857,0.666666666666667,0.29277002188456,0.666666666666667,0.4,0,0,0,0,0,0,NA,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",3,1,"ae4a35fd0feb857ca0fd4f704ff871eb","ccc584ef46beac15dccfba690425c86e",913,343,1256,3.08037805557251,0.00022386,1,NA,12,0,3,0,5,NA,0,1,0.583333333333333,NA,NA,0,0,0,0,0,0,0,NA,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"NowakowskiCortex","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",12,1,"ae4a35fd0feb857ca0fd4f704ff871eb","a79bb5be69509a32422ff58e7514ba13",2848,1087,3935,6.19766807556152,0.00070308,1,NA,12,12,12,1,5,0.416666666666667,1,0,NA,NA,0.416666666666667,1,0,0,0,0,0,0,NA,12,300,25,25,25,"scRNAseq/nowakowski-cortex","scRNAseq/gypsum","Nowakowski et al.","Nowakowski et al.","USA","TBD","TBD","Healthy","Human fetal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human fetal cortex validation dataset with author-provided WGCNA cell-state labels","Prepared from scRNAseq NowakowskiCortexData with broad neural harmonization",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",3,1,"edd3f1ea15b21a68fde37637516d784b","c3c5aa1285d74d511ee7c3a4c943fb76",857,243,1100,1.83719396591187,0.00018802,1,NA,14,3,3,0.214285714285714,5,0.333333333333333,0.2,0.777777777777778,0.636363636363636,-0.0259499648053841,0.333333333333333,0.2,0,0,0,0,0,0,NA,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",3,1,"edd3f1ea15b21a68fde37637516d784b","f3eb55ae206c22289290d0a53ba62764",888,237,1125,2.14913702011108,0.00019068,1,NA,14,3,3,0.214285714285714,5,0.666666666666667,0.4,0.888888888888889,0.727272727272727,0.337349542469993,0.666666666666667,0.4,0,0,0,0,0,0,NA,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",3,1,"edd3f1ea15b21a68fde37637516d784b","4b0136c88006a941332066f70a479f03",812,259,1071,2.34681606292725,0.0001862,1,NA,14,3,3,0.214285714285714,5,0,0,0.666666666666667,0.545454545454545,-0.389249472080761,0,0,0,0,0,0,0,0,NA,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",3,1,"edd3f1ea15b21a68fde37637516d784b","516e7d75c7f07e32ede4087d221ba93b",888,278,1166,2.24920320510864,0.00020216,1,NA,14,3,3,0.214285714285714,5,0.666666666666667,0.4,0.888888888888889,0.727272727272727,0.337349542469993,0.666666666666667,0.4,0,0,0,0,0,0,NA,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",3,1,"edd3f1ea15b21a68fde37637516d784b","ff77c455dd6524ef7039c515bb090a54",851,273,1124,1.92359495162964,0.00019558,1,NA,14,0,3,0,5,NA,0,1,0.642857142857143,NA,NA,0,0,0,0,0,0,0,NA,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"MarquesBrain","Brain","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",14,1,"edd3f1ea15b21a68fde37637516d784b","48e234f128bdc45cbe101d517ce36a8d",3115,1471,4586,7.26882004737854,0.00084798,1,NA,14,14,14,1,5,0.357142857142857,1,0,NA,NA,0.357142857142857,1,0,0,0,0,0,0,NA,14,350,25,25,25,"scRNAseq/marques-brain","scRNAseq/gypsum","Marques et al.","Marques et al.","TBD","Smart-seq2","TBD","Healthy","Mouse oligodendrocyte lineage cells",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse oligodendrocyte-lineage validation dataset from scRNAseq","Prepared from scRNAseq MarquesBrainData",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",3,1,"87161f562db592b92b69829bc4b139cf","07b887495e8228f84085bc5a247dc4fe",882,266,1148,2.03456807136536,0.00019796,1,NA,12,3,3,0.25,5,0.333333333333333,0.2,0.714285714285714,0.555555555555556,-0.0975900072948533,0.333333333333333,0.2,0,0,0,0,0,0,NA,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",3,1,"87161f562db592b92b69829bc4b139cf","7765bd0321ff23adaa172d7a1f1383c9",934,339,1273,3.11206912994385,0.00022568,1,NA,12,3,3,0.25,5,1,0.6,1,0.777777777777778,0.683130051063973,1,0.6,1,0,0,0,0,0,0,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",3,1,"87161f562db592b92b69829bc4b139cf","18efa84ec2c6f68a5820413db2efcb98",908,256,1164,2.62072610855103,0.0001988,1,NA,12,3,3,0.25,5,0.333333333333333,0.2,0.714285714285714,0.555555555555556,-0.0975900072948533,0.333333333333333,0.2,3,0,2,-0.666666666666667,0,0.666666666666667,-0.666666666666667,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",3,1,"87161f562db592b92b69829bc4b139cf","dd884a10bb5f44be016f7ea6172a8a10",906,401,1307,3.22497510910034,0.00023912,1,NA,12,3,3,0.25,5,0.666666666666667,0.4,0.857142857142857,0.666666666666667,0.29277002188456,0.666666666666667,0.4,1,0,1,-0.333333333333333,0,0.333333333333333,-1,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",3,1,"87161f562db592b92b69829bc4b139cf","25cafc9b04bc9fe8c6b415c681117bd1",923,436,1359,4.66332292556763,0.0002513,1,NA,12,1,3,0.0833333333333333,5,0,0,0.857142857142857,0.545454545454545,-0.254823595718813,0,0,3,0,2,-0.666666666666667,0,0.666666666666667,-0.666666666666667,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"RomanovBrain","Brain","Mouse","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",12,1,"87161f562db592b92b69829bc4b139cf","7c1dd47a60b1b25d43081e4ecbbc9c6e",2866,1256,4122,6.86117196083069,0.00075292,1,NA,12,12,12,1,5,0.416666666666667,1,0,NA,NA,0.416666666666667,1,3,0,2,-0.166666666666667,0,0.166666666666667,-0.666666666666667,12,300,25,25,25,"scRNAseq/romanov-brain","scRNAseq/gypsum","Romanov et al.","Romanov et al.","TBD","Fluidigm C1","TBD","Healthy","Mouse hypothalamus",NA,NA,NA,FALSE,"FALSE","author_provided","Independent mouse hypothalamus validation dataset with broad author cell-class labels","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-RandomK","deepseek","deepseek-chat","random-k",2,1,"a546310b4ff030b9bb38af214598cb8c","6cf2ef847002d3d019bc1f6dbe29e309",663,263,926,3.07744598388672,0.00016646,1,NA,8,2,2,0.25,3,0.5,0.333333333333333,0.8,0.666666666666667,0.149071198499986,0.5,0.333333333333333,0,0,0,0,0,0,NA,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat","confidence-k",2,1,"a546310b4ff030b9bb38af214598cb8c","497ecd3c677e6080d7d8310d4e7fc730",651,251,902,2.51652097702026,0.00016142,1,NA,8,2,2,0.25,3,0,0,0.6,0.5,-0.447213595499958,0,0,0,0,0,0,0,0,NA,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat","evidence-no-ontology-k",2,1,"a546310b4ff030b9bb38af214598cb8c","b8637b5d88337a76cabf3bca94f0526e",692,192,884,2.34002900123596,0.00015064,1,NA,8,2,2,0.25,3,1,0.666666666666667,1,0.833333333333333,0.74535599249993,1,0.666666666666667,0,0,0,0,0,0,NA,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-RiskK","deepseek","deepseek-chat","risk-k",2,1,"a546310b4ff030b9bb38af214598cb8c","57584e5b66f08f4fc0bf24d05b2ce751",651,220,871,3.3809859752655,0.00015274,1,NA,8,2,2,0.25,3,0,0,0.6,0.5,-0.447213595499958,0,0,0,0,0,0,0,0,NA,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-SelfRefined","deepseek","deepseek-chat","evidence-k",2,1,"a546310b4ff030b9bb38af214598cb8c","74c76e666620e53765a961c926be20ac",678,262,940,2.57390904426575,0.00016828,1,NA,8,0,2,0,3,NA,0,1,0.625,NA,NA,0,0,0,0,0,0,0,NA,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
"ZhongPrefrontal","Brain","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat","full",8,1,"a546310b4ff030b9bb38af214598cb8c","4374fb1211495fa947f46f57601c1875",1983,1019,3002,9.36370897293091,0.00056294,1,NA,8,8,8,1,3,0.375,1,0,NA,NA,0.375,1,0,0,0,0,0,0,NA,8,200,25,25,25,"scRNAseq/zhong-prefrontal","scRNAseq/gypsum","Zhong et al.","Zhong et al.","TBD","TBD","TBD","Healthy","Human developing prefrontal cortex",NA,NA,NA,FALSE,"FALSE","author_provided","Independent human prefrontal cortex validation dataset from scRNAseq","Broad neuron labels are excluded because they do not distinguish excitatory and inhibitory identities",TRUE
