"Dataset","Tissue","Species","Method","NReplicates","SuccessfulRuns","ARI_mean","ARI_sd","ARI_se","ARI_ci95","MacroF1_mean","MacroF1_sd","MacroF1_se","MacroF1_ci95","Accuracy_mean","Accuracy_sd","Accuracy_se","Accuracy_ci95","BalancedAcc_mean","BalancedAcc_sd","BalancedAcc_se","BalancedAcc_ci95","CladeAcc_mean","CladeAcc_sd","CladeAcc_se","CladeAcc_ci95","UnknownRate_mean","UnknownRate_sd","UnknownRate_se","UnknownRate_ci95","RuntimeSec_mean","RuntimeSec_sd","RuntimeSec_se","RuntimeSec_ci95","CostUSD_mean","CostUSD_sd","CostUSD_se","CostUSD_ci95","Tokens_mean","Tokens_sd","Tokens_se","Tokens_ci95","FirstPassRuntimeSec_mean","FirstPassRuntimeSec_sd","FirstPassRuntimeSec_se","FirstPassRuntimeSec_ci95","RefinementRuntimeSec_mean","RefinementRuntimeSec_sd","RefinementRuntimeSec_se","RefinementRuntimeSec_ci95","FirstPassTokens_mean","FirstPassTokens_sd","FirstPassTokens_se","FirstPassTokens_ci95","RefinementTokens_mean","RefinementTokens_sd","RefinementTokens_se","RefinementTokens_ci95","SecondPassCalls_mean","SecondPassCalls_sd","SecondPassCalls_se","SecondPassCalls_ci95","RefinementBudgetK_mean","RefinementBudgetK_sd","RefinementBudgetK_se","RefinementBudgetK_ci95","MeanClusterPurity_mean","MeanClusterPurity_sd","MeanClusterPurity_se","MeanClusterPurity_ci95","MinClusterPurity_mean","MinClusterPurity_sd","MinClusterPurity_se","MinClusterPurity_ci95","EvaluatedClusters_mean","EvaluatedClusters_sd","EvaluatedClusters_se","EvaluatedClusters_ci95","NativeCellARI_mean","NativeCellARI_sd","NativeCellARI_se","NativeCellARI_ci95","NativeCellMacroF1_mean","NativeCellMacroF1_sd","NativeCellMacroF1_se","NativeCellMacroF1_ci95","NativeCellAccuracy_mean","NativeCellAccuracy_sd","NativeCellAccuracy_se","NativeCellAccuracy_ci95","NativeCellBalancedAcc_mean","NativeCellBalancedAcc_sd","NativeCellBalancedAcc_se","NativeCellBalancedAcc_ci95","NativeCellCladeAcc_mean","NativeCellCladeAcc_sd","NativeCellCladeAcc_se","NativeCellCladeAcc_ci95","NativeCellUnknownRate_mean","NativeCellUnknownRate_sd","NativeCellUnknownRate_se","NativeCellUnknownRate_ci95","NativeCellEvaluatedCells_mean","NativeCellEvaluatedCells_sd","NativeCellEvaluatedCells_se","NativeCellEvaluatedCells_ci95","NClusters"
"MuraroPancreas","Pancreas","Human","OpenAI-Plain",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-Calibrated",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-ConfidenceK",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-Evidence",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-FullRefined",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.819444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.787878787878788,0.0524863881081478,0.0303030303030303,0.130383416053014,0.791666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,17.1355179150899,1.16576425857603,0.673054308500513,2.89591895773937,0.0216733333333333,0.000357161844733354,0.000206207487201066,0.000887239207700442,5555.33333333333,52.6529518007617,30.3991958957982,130.797183203245,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,9.32700769106547,1.09192889000422,0.630425438579867,2.71250173420917,2375,17.5214154679352,10.1159939369957,43.5256089271435,3180.33333333333,37.6474877426547,21.7357871825348,93.5215440541868,1,0,0,0,11,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-NoOntologyK",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-RandomK",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","OpenAICell-SelfRefined",3,3,0.689243452613624,0.176030180506982,0.101631072101205,0.437283209803612,0.944444444444444,0.0240562612162344,0.0138888888888889,0.0597590656909649,0.878787878787879,0.0524863881081477,0.0303030303030303,0.130383416053014,0.916666666666667,0.0360843918243516,0.0208333333333333,0.0896385985364471,0.884259259259259,0.00801875373874477,0.00462962962962961,0.0199196885636548,0.0303030303030303,0.0524863881081478,0.0303030303030303,0.130383416053014,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0.00996,0.000175214154679352,0.000101159939369957,0.000435256089271434,2375,17.5214154679352,10.1159939369957,43.5256089271435,7.80851022402446,1.73036047980562,0.999024088810866,4.29845372280754,0,0,0,0,2375,17.5214154679352,10.1159939369957,43.5256089271435,0,0,0,0,0,0,0,0,0,0,0,0,0.953660414424553,0,0,0,0.892307692307692,0,0,0,11,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","SingleR",1,1,0.130663856691254,NA,NA,NA,0.125,NA,NA,NA,0.0909090909090909,NA,NA,NA,0.125,NA,NA,NA,0.75,NA,NA,NA,0,NA,NA,NA,27.7776939868927,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","scType",1,1,0.790874524714829,NA,NA,NA,0.958333333333333,NA,NA,NA,0.909090909090909,NA,NA,NA,0.9375,NA,NA,NA,0.888888888888889,NA,NA,NA,0,NA,NA,NA,1.94069790840149,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"MuraroPancreas","Pancreas","Human","scmap",1,1,0.111310592459605,NA,NA,NA,0.125,NA,NA,NA,0.0909090909090909,NA,NA,NA,0.125,NA,NA,NA,0.75,NA,NA,NA,0,NA,NA,NA,17.3008570671082,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.953660414424553,NA,NA,NA,0.892307692307692,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11
"PBMC","PBMC","Human","DeepSeek-Plain",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-Calibrated",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-ConfidenceK",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-Evidence",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-FullRefined",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,10.0613799095154,NA,NA,NA,0.00091756,NA,NA,NA,4924,NA,NA,NA,4.94012594223022,NA,NA,NA,5.12125396728516,NA,NA,NA,2165,NA,NA,NA,2759,NA,NA,NA,1,NA,NA,NA,8,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-NoOntologyK",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-RandomK",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","DeepSeekCell-SelfRefined",1,1,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,0,NA,NA,NA,4.94012594223022,NA,NA,NA,0.00040936,NA,NA,NA,2165,NA,NA,NA,4.94012594223022,NA,NA,NA,0,NA,NA,NA,2165,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAI-Plain",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-Calibrated",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-ConfidenceK",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-Evidence",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-FullRefined",3,3,0,0,0,0,0.722222222222222,0.0962250448649377,0.0555555555555556,0.239036262763859,0.791666666666667,0.0721687836487032,0.0416666666666667,0.179277197072894,0.791666666666667,0.0721687836487032,0.0416666666666667,0.179277197072894,0.791666666666667,0.0721687836487032,0.0416666666666667,0.179277197072894,0,0,0,0,19.0351553757985,2.72952748726278,1.57589342953165,6.7805221663686,0.0179491666666667,0.000444812694662971,0.000256812729002629,0.00110497598947757,4704,54.5802161959808,31.5119025131775,135.584773367922,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,10.8334154287974,1.63007038531683,0.941121575760706,4.04931931697292,2137,12,6.92820323027551,29.809652541004,2567,44.3959457608462,25.6320112359526,110.28564311334,1,0,0,0,8,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-NoOntologyK",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-RandomK",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","OpenAICell-SelfRefined",3,3,0,0,0,0,0.833333333333333,0,0,0,0.875,0,0,0,0.875,0,0,0,0.875,0,0,0,0,0,0,0,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0.00888375,0.000119999999999999,6.92820323027548e-05,0.000298096525410038,2137,12,6.92820323027551,29.809652541004,8.20173994700114,1.12962800780611,0.652191034390997,2.80615153444055,0,0,0,0,2137,12,6.92820323027551,29.809652541004,0,0,0,0,0,0,0,0,0,0,0,0,0.941230819126429,0,0,0,0.843853820598007,0,0,0,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","SingleR",1,1,0,NA,NA,NA,0.541666666666667,NA,NA,NA,0.625,NA,NA,NA,0.625,NA,NA,NA,0.714285714285714,NA,NA,NA,0,NA,NA,NA,7.54786920547485,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","scType",1,1,0.875,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0.875,NA,NA,NA,0,NA,NA,NA,3.54860186576843,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
"PBMC","PBMC","Human","scmap",1,1,0,NA,NA,NA,0.395833333333333,NA,NA,NA,0.5,NA,NA,NA,0.5,NA,NA,NA,0.5,NA,NA,NA,0,NA,NA,NA,14.2146968841553,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,0.941230819126429,NA,NA,NA,0.843853820598007,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8
