"Dataset","Tissue","Species","Method","LLMBackend","LLMModelID","ReliabilityModelID","RefinementSelector","RefinementBudgetK","NClusters","RuntimeSec","CostUSD","Tokens","FirstPassRuntimeSec","RefinementRuntimeSec","FirstPassTokens","RefinementTokens","SecondPassCalls","FirstPassResponseHash","MeanClusterPurity","MinClusterPurity","ARI","MacroF1","Accuracy","BalancedAcc","CladeAcc","UnknownRate","EvaluatedClusters","Replicate","PredictionLevel","CellTypistModel","NativeCellARI","NativeCellMacroF1","NativeCellAccuracy","NativeCellBalancedAcc","NativeCellCladeAcc","NativeCellUnknownRate","NativeCellEvaluatedCells","EstimatedCostUSD","TotalTokens","TotalInputTokens","TotalOutputTokens","PricingDate","PricingSource","InputCostPer1MTokens","OutputCostPer1MTokens","FirstPassPromptTokens","FirstPassCompletionTokens","RefinementPromptTokens","RefinementCompletionTokens"
"ZilionisLung","Lung","Human","DeepSeekCell-ConfidenceK","deepseek","deepseek-chat",NA,"confidence-k",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeekCell-NoOntologyK","deepseek","deepseek-chat",NA,"evidence-no-ontology-k",0,17,12.7868728637695,0.00087094,4221,12.7868728637695,0,4221,0,0,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.596199524940618,0.727272727272727,0.705882352941177,0.727272727272727,0.8,0.117647058823529,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","DeepSeekCell-FullRefined","deepseek","deepseek-chat",NA,"full",17,17,23.9757528305054,0.00194292,9908,12.7868728637695,11.1888799667358,4221,5687,1,"bfcf72a93fe7e73573f3d2cbf363fba6",0.933913997024838,0.659574468085106,0.338888888888889,0.76969696969697,0.705882352941177,0.787878787878788,0.764705882352941,0,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","scType",NA,NA,NA,"baseline",0,17,2.22113704681396,0,NA,NA,0,NA,0,0,NA,0.933913997024838,0.659574468085106,0.06028115320467,0.220779220779221,0.294117647058824,0.272727272727273,0.294117647058824,0,17,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","SingleR",NA,NA,NA,"baseline",0,17,29.9472539424896,0,NA,NA,0,NA,0,0,NA,0.933913997024838,0.659574468085106,0.647302904564315,0.712121212121212,0.705882352941177,0.772727272727273,0.705882352941177,0,17,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ZilionisLung","Lung","Human","scmap",NA,NA,NA,"baseline",0,17,56.2959499359131,0,NA,NA,0,NA,0,0,NA,0.933913997024838,0.659574468085106,0.525719267654752,0.590909090909091,0.647058823529412,0.681818181818182,0.647058823529412,0,17,1,"cluster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"PBMC","PBMC","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,8,9.27718591690063,0.00876375,2125,9.27718591690063,0,2125,0,0,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.833333333333333,0.875,0.875,0.875,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00876375,2125,1427,698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,0,0
"PBMC","PBMC","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",8,8,21.2768759727478,0.0176775,4671,9.27718591690063,11.9996900558472,2125,2546,1,"7290d264d5fb8c5e815b078100b48920",0.941230819126429,0.843853820598007,0,0.666666666666667,0.75,0.75,0.75,0,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0176775,4671,3318,1353,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1427,698,1891,655
"BaronPancreas","Pancreas","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,16,9.00906586647034,0.01369,3168,9.00906586647034,0,3168,0,0,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01369,3168,2056,1112,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,0,0
"BaronPancreas","Pancreas","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,21.656733751297,0.02852125,7424,9.00906586647034,12.6476678848267,3168,4256,1,"3a923c83f85f58ef99c1a748ff4664bd",0.95154749050253,0.533980582524272,0.634782608695652,0.835978835978836,0.8125,0.805555555555556,0.923076923076923,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02852125,7424,5225,2199,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2056,1112,3169,1087
"MuraroPancreas","Pancreas","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,11,6.24070382118225,0.01014,2393,6.24070382118225,0,2393,0,0,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.958333333333333,0.909090909090909,0.9375,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01014,2393,1576,817,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,0,0
"MuraroPancreas","Pancreas","Human","OpenAICell-FullRefined","openai","gpt-5",NA,"full",11,11,15.7894117832184,0.0218475,5592,6.24070382118225,9.54870796203613,2393,3199,1,"200ea6a22f3095ee55c04aa0abb00b83",0.953660414424553,0.892307692307692,0.790874524714829,0.833333333333333,0.818181818181818,0.8125,0.888888888888889,0,11,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0218475,5592,3894,1698,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,1576,817,2318,881
"TasicBrain","Brain","Mouse","OpenAI-Plain","openai","gpt-5",NA,"none",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,15,15.2735788822174,0.015265,3392,15.2735788822174,0,3392,0,0,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015265,3392,2132,1260,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,0,0
"TasicBrain","Brain","Mouse","OpenAICell-FullRefined","openai","gpt-5",NA,"full",15,15,26.4452817440033,0.0315625,7911,15.2735788822174,11.1717028617859,3392,4519,1,"d8a468bd120c7d324726605f6adeca36",0.928741651094654,0.692307692307692,1,1,1,1,1,0,15,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0315625,7911,5434,2477,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2132,1260,3302,1217
"ZeiselBrain","Brain","Mouse","OpenAI-Plain","openai","gpt-5",NA,"none",0,16,12.5505919456482,0.017005,3615,12.5505919456482,0,3615,0,0,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017005,3615,2188,1427,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,16,12.5505919456482,0.017005,3615,12.5505919456482,0,3615,0,0,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017005,3615,2188,1427,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,16,12.5505919456482,0.017005,3615,12.5505919456482,0,3615,0,0,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.017005,3615,2188,1427,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,0,0
"ZeiselBrain","Brain","Mouse","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",1,16,14.4036939144135,0.01856375,4155,12.5505919456482,1.85310196876526,3615,540,1,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.78030303030303,0.875,0.8125,0.9375,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01856375,4155,2627,1528,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,439,101
"ZeiselBrain","Brain","Mouse","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",1,16,14.317929983139,0.0186825,4152,12.5505919456482,1.76733803749084,3615,537,1,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0186825,4152,2610,1542,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,422,115
"ZeiselBrain","Brain","Mouse","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",1,16,14.5753469467163,0.0187525,4159,12.5505919456482,2.02475500106812,3615,544,1,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.65530303030303,0.8125,0.6875,0.875,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0187525,4159,2610,1549,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,422,122
"ZeiselBrain","Brain","Mouse","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",1,16,14.4447138309479,0.0185975,4154,12.5505919456482,1.89412188529968,3615,539,1,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.786368260427263,0.78030303030303,0.875,0.8125,0.9375,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0185975,4154,2622,1532,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,434,105
"ZeiselBrain","Brain","Mouse","OpenAICell-FullRefined","openai","gpt-5",NA,"full",16,16,22.3744430541992,0.0351125,8532,12.5505919456482,9.82385110855103,3615,4917,1,"363e5c84a408d293707b9d7c8632b7cb",0.773479236478526,0.504098360655738,0.657338663620788,0.891666666666667,0.875,0.9125,0.875,0,16,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0351125,8532,5738,2794,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2188,1427,3550,1367
"ZilionisLung","Lung","Human","OpenAI-Plain","openai","gpt-5",NA,"none",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
"ZilionisLung","Lung","Human","OpenAICell-Evidence","openai","gpt-5",NA,"none",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
"ZilionisLung","Lung","Human","OpenAICell-Calibrated","openai","gpt-5",NA,"none",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
"ZilionisLung","Lung","Human","OpenAICell-SelfRefined","openai","gpt-5",NA,"evidence-k",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
"ZilionisLung","Lung","Human","OpenAICell-RandomK","openai","gpt-5",NA,"random-k",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
"ZilionisLung","Lung","Human","OpenAICell-ConfidenceK","openai","gpt-5",NA,"confidence-k",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
"ZilionisLung","Lung","Human","OpenAICell-NoOntologyK","openai","gpt-5",NA,"evidence-no-ontology-k",0,17,13.5500540733337,0.0169425,3649,13.5500540733337,0,3649,0,0,"0d3e3a7932fe4647d24e8a454e3ebb5e",0.933913997024838,0.659574468085106,0.647302904564315,0.681818181818182,0.705882352941177,0.727272727272727,0.75,0.0588235294117647,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0169425,3649,2234,1415,"2026-08-11","https://developers.openai.com/api/docs/models/gpt-5-chat-latest",1.25,10,2234,1415,0,0
